ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_25cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
201,2009,78,400,-6.124,328,-3.237,342,51.1,4.664,328,3.014,2.873,294.4,17.49,5.232,358,3.017,2.799,291.7,21.8,-0.197,-0.273,-3.289,-4.295,-3.707,177.7,-15.82,-1.951,-2.545,-3.003,-3.397,-3.5,0.789,13.28,,-0.965,-1.878,-1.833,-1.855,-1.466,0.108,-4.009,327,-2.129,341,47.88
201,2009,78,500,-6.997,458,-3.371,400,58.89,5.33,456,3.299,3.17,298.8,16.01,5.938,410,3.254,3.058,295.5,19.85,-0.125,-0.192,-3.8,-4.271,-3.834,176.3,-15.74,-1.948,-2.532,-2.988,-3.383,-3.513,0.784,13.25,,-0.965,-1.877,-1.831,-1.854,-1.467,0.108,-5.083,457,-2.061,416,55.13
201,2009,78,600,-8.24,511,-6.119,556,61.92,5.624,509,3.999,3.851,306.3,15.57,5.526,522,3.943,3.78,295.9,16.47,-0.077,-0.144,-3.242,-3.758,-3.166,175.7,-15.8,-1.947,-2.522,-2.973,-3.374,-3.531,0.786,13.19,,-0.965,-1.876,-1.833,-1.853,-1.468,0.108,-6.896,510,-2.532,520,50.84
201,2009,78,700,-7.66,611,-3.734,659,50.13,5.291,623,3.63,3.443,296.9,18.38,4.762,607,3.253,3.126,286.2,16.03,48.15,26.21,44.48,25.42,44.64,175.6,-15.5,-1.942,-2.515,-2.96,-3.368,-3.564,0.773,13.29,,-0.965,-1.874,-1.832,-1.854,-1.469,0.108,-6.622,626,-3.265,602,52.38
201,2009,78,800,-4.208,724,-0.114,758,43.44,3.567,702,2.494,2.462,279.7,9.13,3.39,702,2.378,2.338,274.7,10.42,217.1,102.3,244,137.6,245.2,177,-13.31,-1.937,-2.504,-2.945,-3.363,-3.594,0.752,13.91,,-0.965,-1.872,-1.828,-1.853,-1.464,0.108,-4.07,700,-1.256,758,47.27
201,2009,78,900,-0.217,800,3.25,859,33.85,2.156,825,1.409,1.292,244.9,23.36,2.136,831,1.378,1.302,243.3,18.96,398.6,178.9,488.6,269.8,489.5,179.2,-9.15,-1.932,-2.496,-2.928,-3.37,-3.621,0.756,14.94,,-0.904,-1.866,-1.822,-1.849,-1.449,0.108,-1.527,800,2.881,900,33.62
201,2009,78,1000,1.268,911,5.045,953,32.6,2.626,959,1.207,1.058,175.5,28.45,2.763,946,1.1,0.952,176.2,29.65,536.6,235.7,690.6,375.8,692,181.9,-4.42,-1.946,-2.483,-2.908,-3.36,-3.65,0.757,14.7,,-0.961,-1.854,-1.836,-1.854,-1.474,0.108,0.53,911,5.079,953,32.8
201,2009,78,1100,2.254,1038,7.02,1028,32.93,3.625,1034,1.568,1.104,176.7,44.05,3.488,1034,1.398,0.992,173.2,43.66,634.8,275.6,840,379.8,842,187.3,-1.661,-1.914,-2.49,-2.93,-3.364,-3.69,0.766,14.65,,-0.957,-1.869,-1.82,-1.863,-1.477,0.108,1.452,1007,7.89,1029,32.06
201,2009,78,1200,3.223,1100,8.75,1122,30.98,4.017,1143,1.287,0.915,272.5,43.54,3.704,1144,1.195,0.809,278.6,46.07,685.6,296.3,925,502.7,926,192,-1.48,-1.93,-2.464,-2.907,-3.37,-3.711,0.771,14.6,,-0.891,-1.857,-1.829,-1.867,-1.483,0.108,2.441,1159,7.75,1121,30.31
201,2009,78,1300,3.212,1259,9.15,1247,33.12,4.546,1233,1.614,0.97,204.7,51.16,4.703,1233,1.502,0.875,199.5,52.34,678.3,288.5,929,502.8,672.3,208.1,-1.352,-1.91,-2.469,-2.898,-3.377,-3.723,0.774,14.58,,-0.87,-1.851,-1.823,-1.859,-1.463,0.108,2.374,1200,8.94,1215,32.18
201,2009,78,1400,2.373,1306,5.022,1343,34.09,4.801,1332,2.188,1.253,277.2,52.96,4.586,1332,2.055,1.156,281,53.59,390.6,155.1,523.3,268.3,512.6,227.1,-1.912,-1.911,-2.467,-2.902,-3.395,-3.75,0.771,14.64,,-0.861,-1.867,-1.827,-1.862,-1.474,0.108,2.172,1335,4.787,1324,30.98
201,2009,78,1500,2.709,1420,4.318,1411,32.73,3.449,1425,2.006,1.92,272.4,16.76,3.371,1425,2.025,1.93,267.4,17.51,313.7,124.1,383.8,213.2,416.9,222.1,-2.825,-1.916,-2.474,-2.905,-3.399,-3.75,0.771,14.67,,-0.864,-1.867,-1.832,-1.854,-1.47,0.108,1.904,1422,4.528,1454,30.58
201,2009,78,1600,1.917,1524,3.325,1511,34.21,4.076,1524,1.869,1.78,254.4,17.69,4.252,1524,1.882,1.8,250.6,16.87,197.4,76,256.1,125.7,254.3,244.5,-3.071,-1.914,-2.462,-2.914,-3.401,-3.724,0.779,14.33,,-0.93,-1.853,-1.824,-1.851,-1.471,0.108,2.454,1526,3.791,1500,32.46
201,2009,78,1700,1.724,1659,2.723,1606,37.33,5.624,1659,2.377,2.274,255.1,16.83,5.311,1659,2.275,2.155,252.9,18.62,146.5,57.95,188,93,187.5,273.5,-2.596,-1.907,-2.46,-2.916,-3.408,-3.69,0.782,14.14,,-0.963,-1.851,-1.82,-1.853,-1.463,0.108,2.193,1659,3.26,1603,35.08
201,2009,78,1800,0.852,1758,1.959,1702,44.41,4.566,1734,1.665,1.146,223.5,45.21,4.429,1716,1.573,1.139,222.1,42.52,41.98,16.27,51.26,24.12,51.07,277.2,-3.088,-1.908,-2.465,-2.919,-3.403,-3.641,0.781,13.97,,-0.953,-1.85,-1.819,-1.85,-1.467,0.108,1.523,1757,2.529,1702,41.59
201,2009,78,1900,-0.852,1846,1.022,1805,46.53,4.625,1801,1.948,1.602,261.3,34.15,4.448,1817,1.939,1.598,256.4,33.99,3.164,1.08,0.951,-1.234,1.093,228.4,-6.334,-1.907,-2.469,-2.922,-3.388,-3.579,0.771,13.84,,-0.88,-1.848,-1.815,-1.85,-1.466,0.108,0.12,1846,1.726,1804,43.28
201,2009,78,2000,-2.154,1958,-0.309,1943,52.91,5.193,1935,3.531,3.461,281.8,11.44,4.821,1952,3.418,3.345,279.9,11.83,-0.093,-0.199,-3,-3.704,-3.337,205.1,-9.21,-1.907,-2.463,-2.918,-3.364,-3.509,0.774,13.74,,-0.857,-1.847,-1.815,-1.847,-1.463,0.108,-0.476,1958,0.865,1943,48.25
201,2009,78,2100,-2.389,2001,-0.106,2018,47.86,6.878,2015,2.68,2.325,218.4,29.48,6.369,2015,2.569,2.242,218.9,28.89,-0.074,-0.149,-3.521,-3.778,-3.529,203.5,-9.82,-1.906,-2.463,-2.911,-3.336,-3.437,0.787,13.68,,-0.857,-1.847,-1.815,-1.847,-1.462,0.108,-0.879,2001,0.666,2018,45.58
201,2009,78,2200,-0.901,2107,0.174,2158,34.5,10.29,2125,4.701,4.493,270.7,17.02,10.19,2125,4.308,4.06,272.6,19.43,-0.202,-0.309,-2.85,-3.642,-3.193,202.8,-9.42,-1.902,-2.457,-2.903,-3.302,-3.364,0.774,13.62,,-0.857,-1.846,-1.813,-1.848,-1.463,0.108,-0.129,2106,0.946,2158,32.49
201,2009,78,2300,-0.263,2209,0.43,2248,39.22,11.21,2237,5.647,5.48,263.4,13.93,10.88,2237,5.194,5.004,264.4,15.5,-0.199,-0.315,-2.515,-2.775,-2.606,222.9,-8.24,-1.904,-2.443,-2.888,-3.27,-3.294,0.777,13.54,,-0.857,-1.844,-1.81,-1.846,-1.461,0.108,0.542,2214,1.202,2258,36.17
201,2009,78,2400,-0.342,2341,0.296,2304,34.39,8.94,2356,5.867,5.741,260.5,11.88,8.33,2303,5.343,5.189,260.7,13.78,-0.071,-0.218,-3.077,-3.405,-3.066,202.4,-8.99,-1.896,-2.424,-2.87,-3.23,-3.237,0.782,13.48,,-0.857,-1.845,-1.806,-1.844,-1.461,0.108,0.53,2357,1.134,2304,32.01
201,2009,79,100,-0.476,43,0.161,20,36.81,8.76,55,5.685,5.552,262.6,12.41,8.37,11,5.144,4.97,263.4,14.88,-0.095,-0.239,-3.069,-3.431,-3.084,202.3,-9.4,-1.896,-2.413,-2.851,-3.195,-3.194,0.775,13.42,,-0.857,-1.838,-1.809,-1.843,-1.462,0.108,0.463,41,0.933,20,33.48
201,2009,79,200,-1.382,154,-0.107,107,40.53,7.45,105,3.378,3.125,261.3,22.17,7.02,106,3.145,2.883,259.6,23.38,-0.242,-0.357,-3.331,-3.578,-3.372,209.8,-10.5,-1.891,-2.413,-2.83,-3.162,-3.169,0.769,13.38,,-0.857,-1.839,-1.806,-1.843,-1.458,0.108,-0.409,155,0.799,104,37.78
201,2009,79,300,-1.974,249,-0.676,202,44.44,3.273,215,1.647,1.546,219.8,20.05,3.155,214,1.647,1.549,220.4,19.76,-0.247,-0.345,-3.53,-3.571,-3.44,212.3,-11.55,-1.89,-2.417,-2.814,-3.14,-3.148,0.785,13.3,,-0.857,-1.84,-1.805,-1.842,-1.465,0.108,-1.001,259,0.129,203,41.95
201,2009,79,400,-2.141,338,-1.302,356,45.38,4.311,359,1.74,1.574,231.8,25.02,4.174,359,1.764,1.622,229,22.98,-0.211,-0.304,-3.603,-3.971,-3.701,200.7,-12.68,-1.886,-2.411,-2.802,-3.115,-3.141,0.783,13.26,,-0.857,-1.837,-1.806,-1.841,-1.461,0.108,-1.135,306,-0.53,350,42.89
201,2009,79,500,-2.511,423,-1.369,400,47.59,4.821,403,2.201,1.928,221.9,28.51,4.88,403,2.158,1.88,221.5,29.07,-0.242,-0.286,-3.542,-3.864,-3.571,199.4,-12.48,-1.885,-2.406,-2.784,-3.096,-3.137,0.778,13.21,,-0.857,-1.833,-1.807,-1.843,-1.462,0.108,-1.739,424,-0.463,400,45.65
201,2009,79,600,-2.141,532,-0.53,552,50.01,5.076,551,2.273,1.839,212.6,35.42,4.703,505,2.186,1.78,211.3,34.93,-0.167,-0.226,-3.45,-3.875,-3.474,197.4,-12.39,-1.881,-2.394,-2.77,-3.081,-3.142,0.78,13.15,,-0.857,-1.83,-1.804,-1.838,-1.459,0.108,-1.134,525,0.409,553,48.26
201,2009,79,700,-3.35,617,1.081,659,38.13,4.997,601,2.128,1.703,224.5,36.19,4.958,601,1.998,1.66,219.7,33.31,41.05,20.33,41.34,21.63,41.07,196.8,-12.51,-1.875,-2.383,-2.751,-3.075,-3.153,0.774,13.27,,-0.857,-1.826,-1.802,-1.835,-1.46,0.108,-1.94,618,1.014,659,38.06
201,2009,79,800,-1.671,722,1.181,702,48.16,4.213,728,1.717,0.983,212.4,52.94,4.252,728,1.624,1.041,218.5,48.52,157.4,69.34,190.6,101.9,189.8,213.6,-10.27,-1.874,-2.373,-2.738,-3.063,-3.166,0.775,13.66,,-0.857,-1.824,-1.802,-1.833,-1.46,0.108,-1.134,730,1.148,702,47.18
201,2009,79,900,-0.975,807,0.966,859,44.29,4.566,851,2.592,2.424,192.7,20.67,4.566,818,2.512,2.342,193.4,21.08,301.1,127.2,379.3,199.4,377.5,211.9,-6.894,-1.868,-2.361,-2.721,-3.049,-3.177,0.77,14.75,,-0.857,-1.82,-1.795,-1.835,-1.459,0.108,-0.401,802,1.067,859,44.09
201,2009,79,1000,1.033,900,3.336,950,38.54,3.292,905,1.776,1.633,189.8,23,3.351,906,1.696,1.571,189.9,22.06,492.1,208,643.5,342.3,642.3,203.3,-3.024,-1.866,-2.345,-2.715,-3.036,-3.188,0.765,14.66,,-0.854,-1.816,-1.785,-1.839,-1.452,0.108,0.933,900,3.605,945,37.57
201,2009,79,1100,2.865,1002,9.33,1038,34.87,4.507,1043,1.185,0.88,166.8,41.1,4.448,1043,1.03,0.729,170,43.82,553.2,232.6,745,346,743,206.2,-1.32,-1.858,-2.332,-2.686,-3.029,-3.207,0.761,14.62,,-0.802,-1.813,-1.795,-1.846,-1.462,0.108,2.597,1007,9.3,1039,34.87
201,2009,79,1200,2.609,1137,6.403,1113,39.19,7.41,1152,3.503,3.393,162.9,14.36,6.859,1152,3.182,3.067,163.4,15.39,655.3,270.5,901,481.4,897,211.9,-1.139,-1.844,-2.316,-2.684,-2.998,-3.186,0.77,14.61,,-0.856,-1.805,-1.802,-1.835,-1.46,0.108,2.181,1104,6.201,1113,38.35
201,2009,79,1300,2.407,1211,4.828,1246,32.56,7.92,1207,4.067,3.897,164.1,16.57,8.13,1207,3.664,3.503,166.4,16.98,656.9,267,912,483.2,738,226.1,-1.032,-1.846,-2.308,-2.669,-2.997,-3.193,0.763,14.61,,-0.846,-1.818,-1.795,-1.852,-1.454,0.108,1.971,1211,5.331,1246,31.52
201,2009,79,1400,3.386,1322,5.565,1313,33.79,7.98,1354,3.338,2.782,187.3,33.06,8.92,1354,3.155,2.57,182.2,34.87,654.1,266.9,926,495.5,925,224.5,-1.073,-1.846,-2.309,-2.644,-2.992,-3.164,0.756,14.6,,-0.837,-1.814,-1.786,-1.824,-1.459,0.108,2.712,1331,6.202,1313,32.59
201,2009,79,1500,3.01,1426,5.391,1409,33.09,6.878,1423,2.787,2.253,205.5,35.46,8.11,1456,2.633,2.07,206.4,37.47,458.1,186.3,597.7,350.1,656.2,224.7,-1.673,-1.839,-2.295,-2.647,-2.989,-3.158,0.759,14.61,,-0.843,-1.811,-1.792,-1.83,-1.456,0.108,3.044,1426,5.86,1409,31.38
201,2009,79,1600,2.249,1554,3.916,1500,31.52,8.33,1522,2.922,2.344,223.3,36.01,8.5,1523,2.812,2.207,221.4,37.57,285.3,115.4,413.6,221.2,417.9,210.8,-2.812,-1.831,-2.29,-2.643,-2.985,-3.107,0.762,14.77,,-0.794,-1.801,-1.793,-1.834,-1.467,0.108,2.653,1555,4.72,1500,29.58
201,2009,79,1700,1.081,1659,3.123,1600,36.15,5.644,1647,2.47,2.175,197.9,27.97,5.193,1618,2.261,1.984,199.9,28.34,157.3,62.52,233.5,123.1,235.6,205.5,-3.913,-1.826,-2.283,-2.638,-2.98,-3.047,0.768,14.13,,-0.75,-1.8,-1.79,-1.832,-1.458,0.108,1.785,1658,3.861,1600,33.67
201,2009,79,1800,0.016,1751,1.286,1708,39.15,5.957,1709,2.958,2.713,214.4,23.3,5.546,1708,2.72,2.497,217.3,23.18,33.16,9.71,38.49,13.23,38.93,198.1,-5.774,-1.827,-2.282,-2.639,-2.957,-2.957,0.762,13.94,,-0.757,-1.797,-1.789,-1.833,-1.454,0.108,1.056,1751,2.057,1708,37.1
201,2009,79,1900,-0.281,1824,0.622,1802,38.25,5.507,1852,2.765,2.533,212.4,23.48,4.978,1828,2.534,2.346,215.1,22.05,4.601,1.681,1.827,-1.362,1.98,199.2,-7.69,-1.827,-2.282,-2.632,-2.926,-2.858,0.766,13.81,,-0.847,-1.794,-1.783,-1.828,-1.455,0.108,0.529,1850,1.461,1801,34.96
201,2009,79,2000,-0.544,1923,0.262,1912,35.5,7.88,1952,4.018,3.774,210,19.95,7.09,1901,3.67,3.444,211.2,20.09,0.002,-0.009,-3.985,-4.366,-3.885,184.2,-9.22,-1.828,-2.28,-2.617,-2.881,-2.747,0.77,13.73,,-0.857,-1.794,-1.779,-1.826,-1.454,0.108,0.329,1958,1.134,1902,32.88
201,2009,79,2100,-0.778,2039,-0.174,2005,29.66,11.5,2017,5.033,4.399,222,28.73,10.68,2017,4.626,3.977,220.8,30.34,-0.001,-0.055,-3.795,-4.216,-3.833,175.1,-9.65,-1.819,-2.272,-2.604,-2.835,-2.636,0.769,13.65,,-0.857,-1.795,-1.781,-1.823,-1.457,0.108,-0.007,2040,0.731,2005,27.65
201,2009,79,2200,-1.077,2123,-0.375,2101,33.46,9.03,2107,4.149,3.833,206.8,22.36,9.05,2101,3.762,3.461,207.9,22.93,-0.01,-0.048,-4.145,-4.471,-4.044,173.9,-10.59,-1.819,-2.26,-2.581,-2.782,-2.537,0.766,13.59,,-0.857,-1.793,-1.78,-1.823,-1.452,0.108,-0.333,2146,0.33,2101,31.35
201,2009,79,2300,-1.604,2243,-0.598,2211,33.76,10.86,2213,3.561,2.872,223.4,35.63,10.33,2213,3.281,2.671,220.8,34.94,-0.029,-0.107,-4.137,-4.424,-4.086,176.2,-10.91,-1.813,-2.248,-2.555,-2.728,-2.446,0.768,13.53,,-0.855,-1.792,-1.778,-1.822,-1.451,0.108,-0.732,2252,0.141,2227,31.68
201,2009,79,2400,-1.906,2331,-0.597,2359,37.12,8.84,2357,2.534,2.197,226.7,29.52,7.7,2357,2.435,2.092,226.1,30.4,-0.096,-0.192,-4.039,-4.518,-4.046,184.4,-11.6,-1.812,-2.234,-2.53,-2.672,-2.371,0.768,13.46,,-0.838,-1.786,-1.776,-1.823,-1.452,0.108,-0.866,2330,0.074,2350,34.57
201,2009,80,100,-1.504,20,-0.665,0,42.29,7.45,42,2.859,2.167,238.5,39.85,7.04,23,2.624,1.968,235.4,40.52,-0.079,-0.164,-3.853,-4.296,-3.887,185.6,-11.16,-1.806,-2.221,-2.501,-2.621,-2.311,0.766,13.4,,-0.807,-1.784,-1.773,-1.821,-1.45,0.108,-0.665,58,0.074,0,40.28
201,2009,80,200,-1.772,123,-1.034,104,44.6,9.99,101,3.385,2.596,236.9,39.11,10.03,101,3.18,2.387,235.5,40.45,-0.106,-0.18,-3.657,-4.095,-3.696,187.1,-10.81,-1.798,-2.203,-2.47,-2.573,-2.264,0.769,13.35,,-0.8,-1.783,-1.77,-1.817,-1.452,0.108,-0.933,121,-0.195,109,42.49
201,2009,80,300,-1.839,229,-1.134,206,49.04,8.25,201,3.311,2.779,224.3,32.47,7.43,207,3.171,2.61,220.7,34.07,-0.054,-0.132,-3.428,-3.749,-3.417,191.9,-10.39,-1.794,-2.189,-2.438,-2.535,-2.235,0.767,13.29,,-0.786,-1.778,-1.772,-1.817,-1.45,0.108,-1.134,249,-0.396,200,47.12
201,2009,80,400,-2.376,330,-1.369,307,47.89,7.86,315,3.127,2.658,225.7,31.37,8.43,315,2.975,2.535,224.6,31.15,-0.089,-0.15,-3.538,-3.79,-3.489,193,-10.71,-1.789,-2.17,-2.407,-2.503,-2.219,0.768,13.23,,-0.759,-1.775,-1.768,-1.814,-1.449,0.108,-1.604,331,-0.665,314,45.18
201,2009,80,500,-2.141,400,-1.504,432,45.31,9.99,434,3.732,3.231,227.5,29.68,9.97,449,3.465,2.936,224.8,31.64,-0.194,-0.23,-3.017,-3.388,-3.059,203,-10.36,-1.781,-2.152,-2.379,-2.476,-2.221,0.769,13.19,,-0.751,-1.774,-1.768,-1.814,-1.447,0.108,-1.269,400,-0.732,419,43.43
201,2009,80,600,-2.88,552,-1.604,505,49.57,9.41,504,3.094,2.553,201,33.89,8.27,506,2.726,2.224,202,34.78,-0.083,-0.147,-3.48,-3.655,-3.333,195.3,-10.91,-1.776,-2.135,-2.353,-2.455,-2.237,0.771,13.14,,-0.75,-1.767,-1.766,-1.813,-1.45,0.108,-2.141,552,-0.866,505,47.52
201,2009,80,700,-2.779,610,-0.765,649,51.59,8.52,657,3.026,2.477,173.7,34.5,8.88,603,2.726,2.18,176.9,36.27,43.66,21.69,42.57,22.36,42.71,189.3,-10.98,-1.768,-2.121,-2.332,-2.443,-2.26,0.764,13.22,,-0.75,-1.765,-1.763,-1.81,-1.45,0.108,-2.074,610,-0.732,658,51.28
201,2009,80,800,-1.269,700,0.24,745,49.76,10.31,746,3.516,2.9,172.5,33.9,8.54,757,3.066,2.45,172.8,36.31,213.9,96,252.8,139.2,253.5,190,-8.4,-1.761,-2.097,-2.302,-2.428,-2.275,0.76,13.83,,-0.749,-1.763,-1.763,-1.811,-1.446,0.108,-1,700,0.269,751,50.13
201,2009,80,900,-0.407,808,0.628,854,46.93,11.31,803,5.604,5.361,165.5,16.85,10.99,803,5.053,4.832,166.1,16.94,436,185.4,564.1,306.4,564.9,204.8,-4.504,-1.745,-2.078,-2.275,-2.408,-2.283,0.757,14.69,,-0.738,-1.76,-1.751,-1.809,-1.443,0.108,-0.342,848,1.201,836,46.5
201,2009,80,1000,0.217,938,1.761,929,45.92,8.15,956,4.33,4.152,155.1,16.43,7.86,956,3.779,3.589,155.2,18.16,520.4,214.7,695.3,368.7,695.3,207.1,-2.396,-1.74,-2.055,-2.256,-2.374,-2.297,0.756,14.67,,-0.75,-1.759,-1.759,-1.817,-1.439,0.108,-0.019,940,1.996,928,45.55
201,2009,80,1100,0.215,1021,1.758,1013,47.09,9.97,1048,5.458,5.297,146.5,13.9,8.54,1048,4.846,4.698,146.9,14.13,554.1,223.4,757,366.3,752,215.5,-1.569,-1.738,-2.026,-2.248,-2.372,-2.303,0.761,14.74,,-0.75,-1.746,-1.763,-1.797,-1.433,0.108,0.114,1021,2.596,1006,45.68
201,2009,80,1200,0.181,1101,2.026,1136,47.06,9.45,1138,5.611,5.465,155.1,13.1,8.99,1126,5.011,4.865,155.1,13.83,584.4,229.1,801,409.4,789,239.4,-1.14,-1.731,-2.017,-2.226,-2.361,-2.308,0.756,14.65,,-0.75,-1.749,-1.75,-1.803,-1.441,0.108,-0.154,1105,2.663,1125,47.63
201,2009,80,1300,0.55,1209,2.898,1241,47.33,10.17,1208,5.022,4.839,154.3,15.46,8.45,1217,4.475,4.301,155.2,15.96,548,214.4,756,388.4,697,255.5,-0.879,-1.718,-2.01,-2.205,-2.352,-2.294,0.757,14.64,,-0.75,-1.744,-1.749,-1.822,-1.447,0.108,0.315,1252,3.736,1241,47.69
201,2009,80,1400,1.019,1324,2.462,1305,52.49,11.01,1347,5.793,5.576,160.7,15.7,10.37,1347,5.159,4.945,161.6,16.52,461.3,177.2,626,313.8,617.7,260.9,-1.147,-1.705,-1.986,-2.195,-2.348,-2.264,0.752,14.82,,-0.749,-1.729,-1.755,-1.802,-1.45,0.108,0.78,1343,3.267,1305,50.84
201,2009,80,1500,0.65,1413,1.757,1454,53.06,13.29,1425,7.22,6.981,160.8,14.65,12.99,1436,6.496,6.303,160.5,13.97,361.3,136.4,454.4,243.5,486.3,255.9,-1.629,-1.697,-1.985,-2.186,-2.326,-2.243,0.757,14.76,,-0.75,-1.728,-1.741,-1.809,-1.435,0.108,0.651,1437,2.529,1438,51.38
201,2009,80,1600,0.55,1550,1.422,1511,52.19,13.07,1548,5.231,4.588,171.6,28.42,12.56,1548,4.841,4.16,170.4,30.39,245.1,92.9,326.7,160.3,324.8,280.6,-1.553,-1.703,-1.983,-2.176,-2.319,-2.193,0.756,14.71,,-0.749,-1.728,-1.74,-1.799,-1.442,0.108,0.986,1529,2.059,1511,51.52
201,2009,80,1700,0.215,1659,1.556,1603,55.14,11.44,1618,5.902,5.382,172.4,24.04,10.86,1607,5.351,4.838,172.8,25.08,203.2,80.5,292.6,152.9,292.2,244.1,-2.379,-1.7,-1.97,-2.164,-2.301,-2.132,0.762,14.18,,-0.743,-1.73,-1.739,-1.796,-1.437,0.108,0.785,1657,2.261,1607,54
201,2009,80,1800,0.048,1721,0.388,1748,54.34,13.64,1756,4.988,4.206,188.6,32.07,13.54,1753,4.565,3.748,189.6,34.27,52.97,20.35,69.54,34.09,69.18,237,-3.541,-1.693,-1.969,-2.163,-2.287,-2.081,0.76,13.97,,-0.698,-1.727,-1.736,-1.797,-1.442,0.108,0.585,1718,1.059,1748,52.93
201,2009,80,1900,-0.141,1855,0.427,1822,55.9,17.52,1816,5.956,4.801,202.4,35.68,16.58,1816,5.389,4.27,202.3,36.92,3.16,1.165,2.353,0.078,2.346,250.4,-4.169,-1.69,-1.961,-2.149,-2.261,-2.024,0.76,13.84,,-0.646,-1.723,-1.736,-1.796,-1.438,0.108,0.463,1855,1.065,1825,54.35
201,2009,80,2000,-0.443,1924,0.127,1954,55.9,12.15,1913,3.849,2.755,199.1,43.2,10.86,1900,3.45,2.341,201.7,45.93,0,-0.012,-1.743,-1.852,-1.665,259.2,-4.421,-1.687,-1.955,-2.138,-2.232,-1.965,0.76,13.75,,-0.643,-1.723,-1.732,-1.795,-1.438,0.108,0.195,1919,0.866,1955,54.49
201,2009,80,2100,-0.141,2003,0.429,2038,54.22,13.8,2057,4.368,3.76,175.9,30.22,14.25,2057,4.031,3.498,176.3,29.45,-0.011,-0.048,-2.119,-2.263,-1.896,249.6,-5.057,-1.684,-1.95,-2.118,-2.203,-1.911,0.759,13.68,,-0.643,-1.718,-1.73,-1.79,-1.435,0.108,0.463,2015,1.134,2037,52.68
201,2009,80,2200,-0.644,2159,0.161,2100,57.44,9.09,2106,3.596,3.355,169.4,20.97,9.11,2106,3.17,2.889,171.9,24.1,-0.006,-0.023,-2.251,-2.217,-1.834,252.8,-5.344,-1.675,-1.941,-2.103,-2.17,-1.863,0.761,13.61,,-0.643,-1.715,-1.727,-1.788,-1.433,0.108,0.06,2156,0.866,2100,55.96
201,2009,80,2300,-0.913,2253,-0.409,2238,55.16,8.41,2227,2.759,2.392,154.2,29.53,7.72,2227,2.301,1.895,156.8,34.02,-0.077,-0.128,-1.849,-1.903,-1.726,264,-5.503,-1.672,-1.929,-2.089,-2.139,-1.827,0.761,13.54,,-0.643,-1.714,-1.726,-1.785,-1.435,0.108,-0.141,2225,0.262,2200,53.15
201,2009,80,2400,-1.013,2307,-0.51,2328,51.8,9.68,2332,2.375,1.848,182.5,38.15,8.88,2331,2.101,1.579,185.4,40.39,-0.066,-0.122,-1.736,-1.86,-1.672,264.5,-5.654,-1.67,-1.923,-2.067,-2.11,-1.807,0.76,13.47,,-0.643,-1.714,-1.726,-1.782,-1.431,0.108,-0.342,2306,0.262,2331,50.73
