ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_25cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
201,2023,77,2300,-14.39,2251,-13.58,2209,76.1,10.9,2208,4.802,4.522,295.7,19.57,10.56,2208,4.375,4.093,297.5,20.58,-0.129,-0.169,-2.581,-2.947,-2.801,164.4,-21.47,-0.575,-1.266,-1.731,-2.117,-2.211,1.777,13.51,0,-0.77,-0.931,-0.838,-0.874,-0.658,0.123,-13.58,2247,-12.84,2213,70.4,
201,2023,77,2400,-14.66,2325,-13.58,2359,78.4,7.27,2353,3.944,3.806,275.6,15.13,6.584,2353,3.646,3.5,276.3,16.22,-0.208,-0.202,-2.786,-3.191,-2.885,161.9,-23.24,-0.575,-1.261,-1.727,-2.116,-2.208,1.767,13.44,0,-0.766,-0.929,-0.84,-0.877,-0.658,0.123,-13.52,2327,-12.58,2358,72.5,
201,2023,78,100,-15.2,6,-13.65,0,78.4,5.997,2,3.185,2.872,240.5,25.4,5.957,2,3.189,2.904,238.1,24.24,-0.23,-0.213,-3.569,-3.779,-3.58,148.2,-25.84,-0.573,-1.258,-1.727,-2.114,-2.207,1.761,13.37,0,-0.773,-0.93,-0.837,-0.877,-0.656,0.123,-14.05,18,-12.58,36,72.9,
201,2023,78,200,-16.27,139,-13.72,105,94.8,6.957,153,5.002,4.923,213.3,10.16,6.722,149,4.738,4.679,216.2,9.03,-0.202,-0.192,-3.078,-3.194,-3.203,141.4,-25.93,-0.572,-1.253,-1.723,-2.11,-2.199,1.764,13.3,0,-0.752,-0.928,-0.838,-0.872,-0.657,0.123,-14.19,142,-12.91,105,91.3,
201,2023,78,300,-17.88,243,-15.2,205,55.33,6.173,204,3.691,3.241,234.4,28.27,5.546,204,3.337,3.067,231.4,23.01,-0.1,-0.015,-3.771,-4.234,-4.282,143.9,-26.65,-0.569,-1.253,-1.715,-2.104,-2.193,1.759,13.23,0,-0.751,-0.926,-0.837,-0.873,-0.657,0.123,-15.87,244,-13.85,207,53.92,
201,2023,78,400,-17.28,307,-15.13,327,77.1,6.722,333,4.38,4.009,228.3,23.58,6.036,400,4.299,4.03,227.5,20.25,-0.137,-0.159,-3.637,-3.951,-3.652,138.6,-27.27,-0.571,-1.254,-1.716,-2.102,-2.193,1.768,13.18,0,-0.783,-0.925,-0.834,-0.874,-0.657,0.123,-15.53,313,-14.18,355,72.3,
201,2023,78,500,-16.61,423,-15.13,428,92.6,7.84,437,5.615,5.488,213.3,12.19,7.66,437,5.243,5.118,213.1,12.5,-0.094,-0.084,-3.586,-3.713,-3.594,139.7,-25.66,-0.569,-1.25,-1.711,-2.096,-2.185,1.767,13.12,0,-0.819,-0.924,-0.835,-0.876,-0.658,0.123,-14.92,446,-14.12,426,84.4,
201,2023,78,600,-16.81,517,-15.46,511,79.7,9.43,528,6.735,6.669,218.8,8.03,8.23,541,6.049,5.992,219.4,7.87,0.071,0.014,-3.141,-3.409,-3.274,138.2,-24.27,-0.567,-1.249,-1.708,-2.09,-2.184,1.761,13.04,0,-0.768,-0.923,-0.836,-0.874,-0.657,0.123,-14.99,517,-14.39,510,76.7,
201,2023,78,700,-16.61,629,-14.66,648,85.3,9.78,656,6.342,6.276,227.1,8.25,8.74,656,5.719,5.655,229.5,8.51,55.08,32.37,72.4,46.92,66.88,138.9,-23.55,-0.567,-1.246,-1.708,-2.091,-2.179,1.761,13.18,0,-0.752,-0.925,-0.839,-0.872,-0.657,0.123,-15.06,622,-14.12,648,81.2,
201,2023,78,800,-15.13,705,-13.85,749,83.1,8.98,725,6.912,6.817,219.8,9.5,8.03,732,6.069,5.966,219.3,10.54,265.7,134,384.6,189.8,364.5,143.8,-19.24,-0.567,-1.244,-1.7,-2.089,-2.176,1.76,14.06,0,-0.759,-0.924,-0.831,-0.872,-0.653,0.123,-14.45,704,-13.45,747,79,
201,2023,78,900,-14.53,812,-12.05,849,77.7,8.74,811,4.92,4.878,213.9,7.52,7.68,811,4.347,4.293,213.3,9.1,433.7,203,643.3,268.4,629.9,153.3,-16.12,-0.563,-1.235,-1.69,-2.079,-2.173,1.757,15.02,0,-0.857,-0.923,-0.826,-0.867,-0.657,0.123,-14.13,830,-11.71,858,76.7,
201,2023,78,1000,-13.6,911,-10.85,952,78.1,7.88,942,4.409,4.106,194.5,21.23,7.35,942,3.952,3.669,194.1,21.68,559.6,253.8,667.5,330.2,692.3,163.7,-12.72,-0.563,-1.247,-1.678,-2.072,-2.172,1.758,14.72,0,-0.773,-0.897,-0.836,-0.874,-0.662,0.123,-13.33,907,-10.58,953,76.2,
201,2023,78,1100,-12.13,1010,-9.58,1055,75.7,9.6,1057,5.299,5.19,172.7,11.62,8.39,1058,4.677,4.574,171.8,12.05,627.3,274,730,371.9,747,204.9,-10.02,-0.56,-1.241,-1.688,-2.078,-2.144,1.759,14.7,0,-0.756,-0.922,-0.837,-0.876,-0.647,0.123,-12.13,1015,-9.72,1057,73.5,
201,2023,78,1200,-11.8,1120,-9.31,1142,74.1,10.46,1137,6.464,6.334,170.2,11.45,8.96,1112,5.742,5.618,169.2,11.91,734,321.8,985,467,956,196.2,-8.58,-0.552,-1.226,-1.684,-2.066,-2.153,1.758,15.09,0,-0.802,-0.926,-0.837,-0.879,-0.671,0.123,-11.8,1121,-9.31,1144,71.7,
201,2023,78,1300,-11.6,1222,-9.04,1251,74.5,10.48,1221,6.427,6.301,170.2,11.37,9.76,1221,5.752,5.624,169.8,12.06,692.3,304.5,944,459.8,703,175.3,-9.28,-0.56,-1.224,-1.694,-2.059,-2.152,1.759,14.9,0,-0.847,-0.924,-0.844,-0.869,-0.652,0.123,-11.4,1222,-8.84,1251,71,
201,2023,78,1400,-11.26,1300,-8.44,1332,66.61,9.52,1338,5.812,5.687,171.1,11.9,9.01,1338,5.098,4.976,170.3,12.55,654.8,288.5,889,454.9,863,176.2,-9.4,-0.551,-1.221,-1.683,-2.064,-2.143,1.759,14.66,0,-0.841,-0.912,-0.835,-0.864,-0.646,0.123,-10.92,1301,-8.17,1334,63.32,
201,2023,78,1500,-10.66,1407,-7.71,1444,56.86,10.05,1410,4.714,4.42,188.1,20.21,8.99,1405,4.203,3.902,189,21.68,544,241.3,653.8,401.8,749,174,-10.48,-0.556,-1.22,-1.676,-2.063,-2.162,1.754,14.78,0,-0.857,-0.914,-0.831,-0.873,-0.667,0.123,-10.19,1405,-7.1,1458,53.84,
201,2023,78,1600,-9.99,1540,-7.51,1500,63.78,7.66,1500,4.083,3.871,175.2,18.42,7.62,1510,3.665,3.473,175.8,18.54,369.2,161.6,491.9,255.5,486.9,203.9,-11.84,-0.558,-1.231,-1.679,-2.057,-2.145,1.756,14.66,0,-0.857,-0.929,-0.839,-0.881,-0.67,0.123,-9.59,1546,-7.44,1500,61.03,
201,2023,78,1700,-10.66,1657,-8.31,1601,69.83,7.8,1656,3.836,3.339,194,29.17,6.82,1633,3.389,2.922,193.6,30.07,224.4,99,310.3,163.2,307.5,197.8,-13.48,-0.556,-1.231,-1.679,-2.055,-2.144,1.76,14.23,0,-0.853,-0.924,-0.836,-0.878,-0.662,0.123,-10.05,1659,-8.18,1601,65.94,
201,2023,78,1800,-11.6,1755,-10.25,1720,71.6,7.62,1704,3.389,2.995,209,27.6,7.19,1705,3.086,2.659,208.7,30.13,75.9,33.76,94.9,48.88,93.5,202,-15.34,-0.555,-1.229,-1.676,-2.051,-2.137,1.76,14.03,0,-0.768,-0.92,-0.835,-0.878,-0.657,0.123,-10.86,1756,-9.72,1721,67.28,
201,2023,78,1900,-12.2,1823,-11.33,1804,80.4,9.41,1801,4.096,3.734,194.9,24.09,9.86,1801,3.711,3.4,196.6,23.46,4.755,2.13,4.36,1.437,4.367,213.8,-16.29,-0.556,-1.224,-1.671,-2.048,-2.135,1.762,13.86,0,-0.751,-0.919,-0.832,-0.874,-0.66,0.123,-11.45,1857,-10.66,1804,75.8,
201,2023,78,2000,-12.53,1946,-11.86,1927,91.4,7.29,1906,2.512,2.269,180.7,25.21,8.11,1906,2.194,1.954,180.3,26.83,0,0,-1.014,-1.055,-0.914,240.4,-14.49,-0.555,-1.225,-1.671,-2.048,-2.132,1.762,13.77,0,-0.772,-0.915,-0.834,-0.873,-0.658,0.123,-11.79,1942,-11.12,1901,86.2,
201,2023,78,2100,-12.33,2046,-11.92,2012,95.3,4.821,2024,1.568,1.176,208.2,40.47,4.801,2025,1.333,0.942,210.5,43.84,0,0,-0.672,-0.678,-0.571,248.3,-13.7,-0.555,-1.221,-1.667,-2.04,-2.13,1.758,13.67,0,-0.836,-0.916,-0.832,-0.873,-0.655,0.123,-11.79,2051,-11.32,2009,89.8,
201,2023,78,2200,-12.39,2157,-11.99,2130,98.7,6.251,2157,1.663,1.28,180,38.87,5.467,2152,1.465,1.073,180,41.93,0,0,-0.23,-0.223,-0.19,254.9,-13.18,-0.552,-1.219,-1.665,-2.041,-2.123,1.759,13.59,0,-0.844,-0.917,-0.83,-0.873,-0.655,0.123,-11.78,2155,-11.38,2133,93.1,
201,2023,78,2300,-12.39,2200,-11.25,2248,94.6,11.99,2245,4.631,4.164,164.6,25.72,11.09,2245,4.304,3.85,163.9,26.31,0,0,-0.241,-0.311,-0.162,250.7,-12.76,-0.549,-1.218,-1.662,-2.038,-2.122,1.769,13.52,0,-0.839,-0.916,-0.833,-0.874,-0.655,0.123,-11.78,2200,-10.71,2247,90.3,
201,2023,78,2400,-12.19,2307,-11.52,2300,97.7,12.31,2355,4.192,3.72,170,27.19,12.74,2355,3.745,3.319,167.6,27.31,0,0,-0.25,-0.222,-0.243,254.5,-12.67,-0.551,-1.219,-1.656,-2.036,-2.117,1.785,13.45,0,-0.813,-0.916,-0.83,-0.872,-0.654,0.123,-11.58,2308,-10.84,2300,92.6,
201,2023,79,100,-11.99,11,-11.18,55,93.9,11.82,56,5.495,4.874,173.6,27.23,11.27,56,4.958,4.382,172.9,27.6,0,0,-0.087,-0.117,-0.014,259.5,-12.02,-0.55,-1.216,-1.659,-2.033,-2.117,1.798,13.38,0,-0.787,-0.915,-0.832,-0.872,-0.654,0.123,-11.52,10,-10.65,51,89.2,
201,2023,79,200,-11.59,108,-10.78,159,92.1,8,101,3.231,2.472,185.2,39.25,7.47,138,2.882,2.199,181,39.44,0,0,-0.474,-0.478,-0.339,259.3,-11.99,-0.55,-1.215,-1.654,-2.029,-2.113,1.793,13.31,0,-0.769,-0.911,-0.83,-0.869,-0.654,0.123,-11.05,112,-10.18,157,85.8,
201,2023,79,300,-11.05,210,-10.45,230,92,11.58,218,4.024,3.316,215.2,33.98,10.39,218,3.629,2.904,212,36.19,0,0,-0.31,-0.431,-0.235,262,-11.56,-0.545,-1.212,-1.651,-2.02,-2.11,1.768,13.26,0,-0.755,-0.912,-0.83,-0.872,-0.654,0.123,-10.45,210,-9.84,230,87.3,
201,2023,79,400,-10.98,303,-9.77,351,89.8,16.4,350,4.63,3.742,246.7,35.46,15.11,350,4.234,3.271,246.1,38.63,0,-0.006,-0.004,-0.177,-0.046,264.6,-11.12,-0.544,-1.208,-1.649,-2.024,-2.109,1.808,13.18,0,-0.751,-0.914,-0.827,-0.87,-0.654,0.123,-10.38,303,-9.24,349,85.6,
201,2023,79,500,-10.98,439,-9.64,421,83.2,14.58,409,6.723,6.126,258,24.14,13.87,455,6.085,5.425,257.6,26.66,-0.001,-0.006,-0.102,-0.218,-0.171,266.1,-10.76,-0.548,-1.206,-1.652,-2.021,-2.108,1.833,13.13,0,-0.751,-0.906,-0.83,-0.87,-0.66,0.123,-10.38,439,-9.1,414,80.9,
201,2023,79,600,-11.12,537,-9.84,500,78.8,16.85,516,5.751,5.077,256.6,27.73,17.26,516,5.284,4.457,254.5,32.04,0.007,0.001,-0.651,-0.652,-0.75,247.9,-12.16,-0.55,-1.211,-1.646,-2.019,-2.099,1.837,13.06,0,-0.751,-0.914,-0.83,-0.868,-0.656,0.123,-10.58,537,-9.24,500,75,
201,2023,79,700,-10.71,602,-9.71,658,85.2,14.34,647,5.316,4.644,255.4,28.8,14.56,647,4.835,4.002,254.9,33.63,22.75,9.89,26,12.15,25.55,261.7,-11.4,-0.545,-1.207,-1.644,-2.018,-2.102,1.836,13.09,0,-0.751,-0.91,-0.825,-0.868,-0.656,0.123,-10.24,612,-9.3,650,82.1,
201,2023,79,800,-9.97,700,-8.16,737,85,11.7,733,4.878,4.513,254,22.15,10.88,733,4.378,3.936,254.2,25.74,157.7,70.3,179.5,87.4,175.7,263,-10.42,-0.545,-1.209,-1.639,-2.013,-2.098,1.823,13.4,0,-0.751,-0.911,-0.829,-0.869,-0.654,0.123,-9.57,701,-8.23,737,82.5,
201,2023,79,900,-9.37,806,-7.7,840,83.3,11.35,818,4.319,3.907,257.5,25.01,10.41,854,3.85,3.381,258.7,28.29,228.4,92.1,257.8,112.5,252.4,269.1,-10.01,-0.543,-1.203,-1.638,-2.01,-2.092,1.841,13.83,0,-0.751,-0.91,-0.828,-0.868,-0.655,0.123,-8.97,807,-7.76,839,80,
201,2023,79,1000,-8.91,908,-6.762,959,74.2,11.46,902,4.715,4.267,263.1,24.99,10.27,929,4.156,3.725,264.9,26.1,292.6,111.1,327,133.7,320.3,269.6,-9.88,-0.545,-1.201,-1.638,-2.005,-2.093,1.841,14.59,0,-0.751,-0.91,-0.828,-0.874,-0.655,0.123,-8.71,907,-6.963,959,75.3,
201,2023,79,1100,-7.9,1009,-5.557,1056,70.3,13.46,1049,6.15,5.849,271.8,17.93,12.58,1049,5.463,5.087,273.9,21.26,559.8,232.9,638.1,288.9,624.7,269.7,-8.75,-0.541,-1.204,-1.636,-2.002,-2.091,1.835,14.72,0,-0.786,-0.909,-0.824,-0.87,-0.653,0.123,-8.04,1050,-5.959,1054,73.5,
201,2023,79,1200,-8.38,1125,-5.961,1108,77.3,12.82,1118,5.739,5.339,262.9,21.38,11.41,1119,5.158,4.678,262.1,24.71,530.1,209.4,595.9,255,583.2,273,-8.86,-0.544,-1.195,-1.631,-2.004,-2.095,1.851,14.89,0,-0.856,-0.902,-0.835,-0.868,-0.65,0.123,-8.05,1155,-6.168,1142,79,
201,2023,79,1300,-7.31,1221,-4.424,1242,77,10.03,1207,4.642,3.958,262.2,31.09,10.84,1204,4.064,3.408,263.2,32.54,586.6,236.9,663.2,291,646.3,273.5,-8.1,-0.527,-1.198,-1.632,-1.995,-2.092,1.85,14.92,0,-0.857,-0.916,-0.83,-0.879,-0.655,0.123,-7.58,1211,-4.893,1257,77.2,
201,2023,79,1400,-7.72,1349,-4.826,1301,80.1,9.11,1352,4.072,3.171,256.7,38.1,8.84,1352,3.514,2.686,257,39.33,442.6,169.7,494.6,204.3,483.6,276,-8.2,-0.541,-1.2,-1.626,-1.996,-2.088,1.876,14.86,0,-0.847,-0.908,-0.827,-0.874,-0.661,0.123,-7.72,1350,-5.162,1301,80.4,
201,2023,79,1500,-7.58,1440,-6.039,1451,83.2,14.13,1425,6.263,5.823,269.4,21.49,14.4,1440,5.597,5.05,269.2,25.32,395.8,152.2,442.4,183.7,433.3,275.4,-8.49,-0.542,-1.198,-1.63,-1.996,-2.092,1.877,14.83,0,-0.856,-0.921,-0.832,-0.868,-0.654,0.123,-7.52,1439,-6.106,1451,80.7,
201,2023,79,1600,-8.05,1511,-5.835,1503,78.6,13.23,1546,4.407,3.298,237.4,40.63,13.89,1546,3.897,2.897,236.9,41.04,333,136.8,378.7,169,370.3,273,-8.43,-0.544,-1.194,-1.629,-1.986,-2.085,1.898,14.4,0,-0.857,-0.909,-0.829,-0.875,-0.657,0.123,-7.65,1511,-5.969,1506,76.6,
201,2023,79,1700,-7.98,1619,-7.11,1657,79.2,14.48,1642,6.996,6.546,274.3,20.54,14.85,1642,6.13,5.622,274.2,23.31,189.5,78,215.2,96.4,210.8,270.2,-8.93,-0.542,-1.193,-1.624,-1.993,-2.08,1.896,14.25,0,-0.852,-0.907,-0.829,-0.873,-0.658,0.123,-7.65,1618,-6.706,1657,77.3,
201,2023,79,1800,-8.98,1728,-6.907,1700,92.3,10.9,1744,4.543,3.397,245.8,40.68,11.13,1752,4.093,2.897,244.2,43.79,49.45,18.53,54.9,22.05,53.51,274.9,-9.03,-0.543,-1.193,-1.621,-1.991,-2.079,1.947,13.98,0,-0.802,-0.908,-0.828,-0.869,-0.658,0.123,-8.45,1727,-6.706,1701,88.1,
201,2023,79,1900,-9.31,1856,-8.64,1806,95.1,17.3,1801,3.757,3.257,255.2,29.55,15.89,1801,3.449,2.813,255.5,34.78,3.834,1.579,3.913,1.546,3.785,272.8,-9.54,-0.54,-1.186,-1.621,-1.99,-2.081,1.942,13.85,0,-0.751,-0.903,-0.826,-0.868,-0.658,0.123,-8.71,1853,-8.11,1805,90.4,
201,2023,79,2000,-9.38,1908,-8.57,1957,85.7,16.03,1954,5.909,5.36,251.4,24.69,15.46,1954,5.361,4.663,250.7,29.24,0.033,0.011,-0.298,-0.31,-0.239,271.3,-9.54,-0.539,-1.192,-1.619,-1.986,-2.075,1.94,13.73,0,-0.75,-0.904,-0.829,-0.871,-0.652,0.123,-8.84,1912,-7.97,1956,80.7,
201,2023,79,2100,-9.04,2012,-8.51,2003,88.8,23.79,2022,7.63,7.07,257.2,22.06,22.63,2022,6.939,6.19,258,26.6,0.001,0.011,-0.296,-0.274,-0.244,273.7,-9.33,-0.537,-1.189,-1.618,-1.982,-2.077,1.921,13.66,0,-0.751,-0.904,-0.824,-0.87,-0.656,0.123,-8.51,2013,-7.9,2004,86.2,
201,2023,79,2200,-9.38,2156,-8.64,2101,95,19.22,2103,6.753,5.616,245.8,33.23,17.68,2103,6.372,5.06,243.1,36.76,0,0.011,-0.186,-0.108,-0.224,272.7,-9.43,-0.536,-1.186,-1.613,-1.982,-2.07,1.896,13.56,0,-0.751,-0.9,-0.829,-0.87,-0.661,0.123,-8.84,2156,-8.1,2112,90.5,
201,2023,79,2300,-9.85,2258,-9.17,2200,,14.89,2256,4.296,2.986,228.4,44.74,15.07,2256,4.132,2.553,226,50.07,0.002,0.005,-0.052,-0.018,-0.104,271.1,-9.7,-0.541,-1.186,-1.613,-1.982,-2.069,1.943,13.5,0,-0.751,-0.903,-0.826,-0.862,-0.656,0.123,-9.24,2255,-8.7,2200,94.6,
201,2023,79,2400,-9.91,2316,-9.44,2356,98.6,13.8,2354,4.897,2.532,318.8,56.29,13.78,2303,4.708,2.079,327.5,60.53,0,0,-0.001,-0.014,-0.001,271.8,-9.78,-0.536,-1.183,-1.611,-1.981,-2.071,1.959,13.42,0,-0.751,-0.903,-0.825,-0.871,-0.657,0.123,-9.31,2315,-8.91,2359,93.9,
201,2023,80,100,-11.25,58,-9.44,0,98.8,17.46,30,8.5,7.56,314.2,26.95,18.17,30,7.95,6.991,318.6,28.09,0.043,0.078,0,0.015,-0.148,269.2,-10.45,-0.535,-1.181,-1.609,-1.98,-2.065,1.978,13.35,0,-0.751,-0.903,-0.831,-0.869,-0.657,0.123,-10.78,59,-8.84,1,93.3,
201,2023,80,200,-12.12,143,-11.18,105,97,16.07,103,9.56,9.32,308,12.8,15.4,101,8.95,8.68,311.6,14.05,0.03,0.05,-0.013,0.018,-0.058,260.7,-11.67,-0.53,-1.181,-1.607,-1.976,-2.061,1.991,13.29,0,-0.751,-0.899,-0.825,-0.866,-0.656,0.123,-11.59,143,-10.58,101,92.2,
201,2023,80,300,-11.99,200,-11.39,255,94.6,10.44,201,3.186,2.476,331.8,38.25,10.11,201,2.998,2.286,336.2,39.46,0,0,0,-0.003,0,261,-12.01,-0.531,-1.18,-1.606,-1.978,-2.06,1.999,13.22,0,-0.751,-0.901,-0.825,-0.867,-0.651,0.123,-11.45,200,-10.78,254,89.9,
201,2023,80,400,-12.12,347,-11.39,308,85.1,7.49,325,2.035,0.261,233.4,75.6,7.78,325,1.933,0.278,202.9,74.9,0,0,-0.767,-0.781,-0.761,244.7,-13.58,-0.53,-1.181,-1.605,-1.973,-2.059,2.016,13.18,0,-0.751,-0.899,-0.822,-0.864,-0.654,0.123,-11.52,350,-10.78,308,81.7,
201,2023,80,500,-12.33,442,-11.72,401,85.6,5.095,423,1.489,0.738,238.3,57.51,4.448,440,1.383,0.689,232,57.38,0,0,-0.739,-0.768,-0.743,244.1,-14.19,-0.528,-1.179,-1.601,-1.969,-2.053,2.009,13.11,0,-0.75,-0.899,-0.815,-0.864,-0.655,0.123,-11.65,442,-11.12,403,80.3,
201,2023,80,600,-12.39,502,-11.72,556,55.09,10.29,551,4.378,4.157,259.2,18.21,9.01,544,3.948,3.684,260.3,20.94,0.017,0.002,-0.677,-0.729,-0.583,241.3,-14.47,-0.528,-1.178,-1.604,-1.969,-2.057,1.999,13.05,0,-0.744,-0.897,-0.82,-0.869,-0.653,0.123,-11.72,500,-11.05,536,50.59,
201,2023,80,700,-12.12,614,-11.04,653,73.2,11.58,653,4.98,4.822,271.8,14.42,11.41,653,4.485,4.276,274.4,17.46,22.55,9.77,25.21,11.5,24.69,244.1,-14.1,-0.529,-1.176,-1.599,-1.971,-2.053,1.998,13.07,0,-0.735,-0.9,-0.822,-0.867,-0.654,0.123,-11.51,612,-10.57,651,69.73,
201,2023,80,800,-12.79,746,-10.98,717,92.2,8.66,700,3.842,2.476,217.4,48.31,7.62,701,3.452,2.158,217.2,49.59,112.9,46.84,128.2,57.5,125.2,255.9,-12.83,-0.525,-1.172,-1.597,-1.966,-2.054,1.982,13.21,0,-0.747,-0.899,-0.82,-0.864,-0.652,0.123,-12.39,745,-10.57,714,87.8,
201,2023,80,900,-12.53,800,-11.25,859,92.3,7.66,858,3.587,3.481,175.5,13.94,7.6,858,3.239,3.133,174.4,14.66,246.5,100.6,280.8,124.2,274.2,259,-12.01,-0.525,-1.168,-1.595,-1.965,-2.05,1.995,13.37,0,-0.75,-0.894,-0.82,-0.863,-0.653,0.123,-12.12,800,-10.92,859,88,
201,2023,80,1000,-11.45,907,-9.17,928,85.1,8.03,953,3.346,2.934,197.9,28.44,7.51,946,2.942,2.522,196.6,30.58,361,143.3,410.3,176.7,400.8,262.5,-10.94,-0.527,-1.17,-1.596,-1.962,-2.053,1.997,14.12,0,-0.751,-0.899,-0.82,-0.865,-0.65,0.123,-10.98,907,-8.97,928,80.1,
201,2023,80,1100,-10.11,1002,-5.956,1059,76.6,8.41,1002,3.049,2.646,214.6,29.46,7.58,1009,2.796,2.44,210.9,28.91,429,162.6,484.4,199.2,473.6,267.4,-10,-0.528,-1.174,-1.592,-1.958,-2.051,1.992,14.79,0,-0.751,-0.901,-0.821,-0.868,-0.651,0.123,-9.71,1000,-6.023,1059,69.83,
201,2023,80,1200,-9.32,1144,-5.15,1103,87.6,8.54,1138,3.772,3.272,184.6,29.5,7.54,1136,3.358,2.886,183.6,30.38,533,202,602.9,247.8,588.4,272,-9.2,-0.522,-1.17,-1.584,-1.957,-2.046,2.014,14.92,0,-0.769,-0.888,-0.817,-0.871,-0.648,0.123,-8.98,1145,-5.553,1103,84.9,
201,2023,80,1300,-9.32,1250,-7.64,1200,96.7,10.58,1204,5.758,5.603,175.8,13.3,10.52,1204,5.059,4.913,175.3,13.75,510,181.2,569.3,218.1,555.6,273.7,-9.04,-0.516,-1.167,-1.582,-1.958,-2.043,2.039,14.86,0,-0.837,-0.896,-0.825,-0.869,-0.662,0.123,-8.92,1250,-7.31,1201,92.3,
201,2023,80,1400,-9.12,1307,-8.25,1347,97.1,11.97,1348,6.229,5.904,179.5,18.5,12.17,1348,5.57,5.272,179.2,18.74,396,137.3,436.8,164.2,428.3,274.3,-8.92,-0.529,-1.169,-1.591,-1.958,-2.047,2.071,14.59,0,-0.831,-0.894,-0.825,-0.87,-0.656,0.123,-8.85,1311,-7.91,1320,92.6,
201,2023,80,1500,-8.85,1401,-6.635,1442,89.8,15.6,1441,5.649,4.758,190.2,32.17,13.11,1440,5.021,4.203,189.8,32.69,344.6,127.8,383.3,155.6,376.8,275.8,-8.37,-0.527,-1.164,-1.588,-1.959,-2.05,2.035,14.37,0,-0.778,-0.899,-0.822,-0.864,-0.659,0.123,-8.52,1404,-6.098,1442,86.5,
201,2023,80,1600,-8.18,1502,-5.962,1548,89,22.81,1554,7.56,5.926,254,37.68,21.38,1554,6.551,4.897,252,40.69,182.5,62.93,202.3,74.7,197.9,279.1,-7.75,-0.526,-1.168,-1.589,-1.956,-2.046,2.047,14.27,0,-0.776,-0.898,-0.821,-0.87,-0.654,0.123,-7.78,1503,-5.626,1548,85.6,
201,2023,80,1700,-6.835,1649,-6.23,1629,87,25.67,1656,7.37,5.376,255.7,42.15,24.81,1656,6.536,4.543,252.7,44.74,159.2,60.09,178.2,72.4,174.2,280.1,-7.56,-0.524,-1.17,-1.588,-1.956,-2.044,2.028,14.2,0,-0.766,-0.901,-0.82,-0.869,-0.655,0.123,-6.365,1612,-5.827,1609,85.8,
201,2023,80,1800,-6.835,1749,-6.029,1737,89.5,20.18,1701,6.877,5.434,267.8,37.11,18.73,1701,6.064,4.429,266.7,42.06,85.3,36.31,97.9,45.59,95.9,278.2,-7.45,-0.523,-1.167,-1.591,-1.953,-2.046,2.012,14.02,0,-0.756,-0.898,-0.816,-0.873,-0.651,0.123,-6.365,1749,-5.492,1758,86,
201,2023,80,1900,-8.24,1811,-6.096,1801,,13.35,1825,5.346,3.871,192.3,42.56,12.52,1825,4.799,3.519,187.4,41.83,6.175,2.855,7.07,3.589,6.613,278.8,-7.97,-0.522,-1.164,-1.583,-1.953,-2.047,2.01,13.86,0,-0.753,-0.898,-0.817,-0.869,-0.655,0.123,-7.71,1811,-5.492,1801,95.3,
201,2023,80,2000,-8.24,1907,-5.956,1955,93.8,24.55,1957,6.577,4.412,225.2,46.48,23.1,1957,6.064,4.118,221.5,45.89,-0.089,-0.132,-0.127,-0.239,-0.037,280.7,-7.64,-0.522,-1.165,-1.584,-1.954,-2.043,2.038,13.76,0,-0.75,-0.897,-0.82,-0.868,-0.655,0.123,-7.7,1910,-5.285,1955,89.3,
201,2023,80,2100,-6.292,2001,-5.285,2059,86.2,24.65,2043,12.5,11.96,270.4,16.8,23.12,2048,11.32,10.72,270.2,18.64,-0.021,-0.02,-0.304,-0.304,-0.244,285.8,-6.576,-0.522,-1.164,-1.582,-1.954,-2.046,2.023,13.65,0,-0.75,-0.897,-0.818,-0.865,-0.654,0.123,-5.755,2001,-4.68,2050,82.9,
201,2023,80,2200,-5.687,2126,-5.15,2117,85.5,28.63,2159,15.57,14.81,269.1,17.96,26.98,2102,14.07,13.14,270.1,20.8,0.036,0.028,-0.304,-0.272,-0.266,285.9,-6.366,-0.519,-1.159,-1.582,-1.953,-2.042,2.027,13.54,0,-0.75,-0.892,-0.817,-0.864,-0.658,0.123,-5.083,2134,-4.546,2116,81.2,
