ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Array_Tot_H2O,Day_H2O_mm,Seasn_H2O_mm,Baro_inHg,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_40cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
301,2023,77,400,-20.53,355,-19.72,304,72.7,2.626,314,1.163,1.094,274,19.79,2.41,314,1.039,0.964,87.6,21.77,-0.311,-0.255,-0.934,-1.004,-0.492,234,-30.93,-0.049,-0.28,-0.584,-0.838,-1.184,2.31,13.11,0,0,704.78,30.23,0,-368.5,-0.267,0.018,0.12,0.532,0.314,-19.29,355,-17.27,303,77.1,
301,2023,77,500,-20.97,431,-20.23,411,73.3,2.136,400,0.966,0.923,261.9,17.07,1.646,400,0.856,0.822,101.3,16.22,-0.365,-0.342,-1.065,-1.153,-0.593,231.4,-33.13,-0.048,-0.28,-0.584,-0.837,-1.183,2.31,13.08,0,0,704.78,30.19,0,-389.9,-0.269,0.018,0.121,0.531,0.314,-19.75,443,-18.61,401,71.8,
301,2023,77,600,-21.57,559,-20.63,500,75.7,1.607,508,0.831,0.801,258.3,15.32,1.47,509,0.751,0.727,105.4,14.49,-0.423,-0.401,-1.244,-1.238,-0.719,229.1,-34.53,-0.048,-0.28,-0.584,-0.837,-1.182,2.311,13.05,0,0,704.78,30.22,0,-386,-0.268,0.017,0.12,0.531,0.314,-20.09,558,-19.28,500,75.3,
301,2023,77,700,-21.57,600,-20.43,655,71.7,1.822,608,0.955,0.923,262.1,14.77,1.548,607,0.889,0.863,100.8,13.68,10.76,2.773,3.717,0.157,3.766,228.8,-34.41,-0.05,-0.279,-0.583,-0.836,-1.182,2.309,13.04,0,0,704.78,30.25,0,-393.3,-0.268,0.016,0.12,0.53,0.314,-20.09,612,-18.81,603,71.7,
301,2023,77,800,-20.7,703,-11.35,800,52.13,2.312,754,0.647,0.447,220.7,45.11,1.45,709,0.522,0.394,121.1,40.12,184.5,93.8,83.9,37.06,94.8,236.4,-30.59,-0.048,-0.28,-0.582,-0.834,-1.179,2.3,13.33,0,0,704.78,30.26,0,-369.6,-0.267,0.018,0.12,0.532,0.314,-19.42,703,-8.39,753,39.35,
301,2023,77,900,-11.28,800,-4.382,854,23.12,3.312,825,0.969,0.855,118.3,27.85,2.214,805,0.624,0.466,221.7,40.8,451.9,229.3,187.5,88.4,207.3,273,-20.03,-0.967,-0.276,-0.576,-0.831,-1.173,2.3,14.82,0,0,704.78,30.29,0,-375.4,-0.262,0.024,0.125,0.537,0.314,-10.34,800,-6.589,835,25.2,
301,2023,77,1000,-7.62,918,-4.169,937,15.21,3.684,953,1.555,1.3,96.2,32.75,3.625,941,1.047,0.794,261.7,39.8,610.6,294.9,236.5,104.8,251,295.6,-13.8,-1.241,-0.276,-0.571,-0.833,-1.162,2.319,14.87,0,0,704.78,30.31,0,-383.8,-0.249,0.03,0.13,0.538,0.314,-8.82,902,-5.88,933,15.44,
301,2023,77,1100,-6.766,1008,-2.677,1032,15.57,4.037,1033,1.449,1.13,91.1,38.01,4.194,1033,1.168,0.814,268.2,44.63,716,341.4,265.4,131.7,272,304.2,-9.5,-0.644,-0.276,-0.577,-0.825,-1.159,2.303,14.91,0,0,704.78,30.32,0,-370.9,-0.256,0.024,0.122,0.538,0.314,-7.5,1008,-4.153,1027,18.26,
301,2023,77,1200,-6.241,1108,-2.086,1137,10.67,4.331,1141,1.426,0.702,91.4,57.71,4.644,1141,1.326,0.556,270.6,61.72,769,363.9,275,147.2,273.6,303.5,-6.867,-0.071,-0.281,-0.569,-0.83,-1.175,2.296,14.86,0,0,704.78,30.29,0,-342.9,-0.27,0.019,0.125,0.548,0.314,-7.19,1143,-2.825,1200,12.01,
301,2023,77,1300,-6.215,1222,0.497,1208,13.05,4.37,1219,1.457,1.066,80.6,41.94,3.998,1220,1.356,0.891,285.5,47.44,765,360.4,271.1,156.9,208.1,302.2,-6.534,-0.144,-0.273,-0.563,-0.826,-1.173,2.297,14.92,0,0,704.78,30.28,0,-378.2,-0.264,0.021,0.122,0.551,0.314,-7.12,1221,-1.013,1207,14.16,
301,2023,77,1400,-5.481,1337,-2.194,1312,16.24,5.271,1341,1.685,0.852,92.9,56.96,5.33,1341,1.574,0.763,267.5,58.16,705,330.1,258.9,157.4,239.3,295,-7.11,-0.319,-0.265,-0.569,-0.824,-1.167,2.291,14.87,0,0,704.78,30.26,0,-371.4,-0.251,0.019,0.116,0.531,0.314,-6.387,1336,-3.502,1352,13.55,
301,2023,77,1500,-4.005,1441,-0.584,1416,9.73,4.448,1437,1.418,0.196,249.1,75.2,5.311,1437,1.401,0.152,131.1,76.5,595.3,279.9,242.1,146.1,217.3,296,-7.38,-0.463,-0.28,-0.574,-0.823,-1.175,2.289,14.96,0,0,704.78,30.25,0,-387,-0.26,0.022,0.121,0.538,0.314,-5.247,1448,-2.295,1416,10.33,
301,2023,77,1600,-4.24,1557,-1.557,1548,21.27,3.449,1508,1.085,0.502,355.6,59.39,3.351,1516,1.061,0.462,356.5,60.85,431.7,204.8,193.4,120.7,182.8,296.9,-8.15,-0.532,-0.271,-0.573,-0.824,-1.162,2.282,14.93,0,0,704.78,30.24,0,-347.6,-0.262,0.027,0.125,0.535,0.314,-5.112,1504,-2.563,1546,14.42,
301,2023,77,1700,-10.88,1659,-3.2,1602,56.44,2.45,1642,1.192,1.111,237.4,21.06,2.332,1621,1.212,1.137,118.3,20.17,118.2,46.14,140.2,72.9,112.8,298.6,-12.43,-0.17,-0.274,-0.574,-0.821,-1.168,2.288,13.98,0,0,704.78,30.24,0,-382.8,-0.263,0.024,0.123,0.533,0.314,-10.2,1659,-2.898,1602,55.63,
301,2023,77,1800,-12.81,1747,-10.91,1700,66.54,2.528,1751,1.164,1.131,263.8,13.68,2.371,1751,1.19,1.158,95.3,13.38,24.62,5.172,11.37,2.209,11.1,269.2,-17.81,-0.051,-0.277,-0.576,-0.824,-1.165,2.282,13.79,0,0,704.78,30.25,0,-376.2,-0.264,0.019,0.121,0.529,0.314,-12,1747,-10.2,1700,64.73,
301,2023,77,1900,-14.27,1853,-12.81,1800,69.8,2.214,1834,0.986,0.947,273.4,16.09,1.822,1810,0.939,0.899,86.8,16.76,2.23,0.416,-0.224,-1.328,0.059,257.9,-21.01,-0.05,-0.274,-0.575,-0.823,-1.164,2.282,13.65,0,0,704.78,30.26,0,-338.4,-0.264,0.019,0.121,0.529,0.314,-13.13,1848,-10.93,1803,68.59,
301,2023,77,2000,-14.8,1938,-14.2,1931,76.3,1.509,1927,0.756,0.722,272.5,17.15,1.333,1923,0.765,0.732,93,16.93,-0.009,-0.049,-1.359,-1.703,-1.132,253.3,-21.23,-0.045,-0.27,-0.573,-0.819,-1.16,2.283,13.53,0,0,704.78,30.27,0,-351.3,-0.262,0.021,0.125,0.532,0.314,-13.79,1959,-11.99,1903,76.7,
301,2023,77,2100,-15.71,2040,-14.5,2003,71.4,2.371,2059,0.924,0.883,268.1,16.96,2.254,2059,0.872,0.842,94.4,15.03,-0.109,-0.231,-1.274,-1.663,-0.957,250.3,-23.57,-0.047,-0.272,-0.573,-0.819,-1.159,2.282,13.41,0,0,704.78,30.28,0,-336.3,-0.263,0.021,0.123,0.533,0.314,-14.73,2040,-12.65,2003,73.3,
301,2023,77,2200,-15.63,2145,-14.06,2129,75.8,2.724,2158,1.294,1.163,248.2,25.72,2.45,2158,1.144,1.028,106.1,25.78,-0.083,-0.16,-0.956,-0.682,-0.851,251.6,-24.1,-0.048,-0.273,-0.574,-0.821,-1.159,2.281,13.34,0,0,704.78,30.28,0,-320.3,-0.265,0.02,0.122,0.531,0.314,-14.59,2146,-12.64,2128,77.4,
301,2023,77,2300,-15.53,2200,-13.62,2207,78.4,3.625,2203,1.268,1.102,240.4,29.34,3.449,2204,1.214,1.063,115.7,28.52,-0.121,-0.238,-0.753,-0.341,-0.679,254,-23.16,-0.05,-0.274,-0.573,-0.819,-1.158,2.282,13.27,0,0,704.78,30.29,0,-342.7,-0.265,0.019,0.121,0.531,0.314,-14.32,2250,-11.9,2203,78.8,
301,2023,77,2400,-15.67,2323,-15,2349,81.9,2.136,2331,1.079,1.035,256,16.33,1.94,2332,1.03,0.993,102.2,15.35,-0.183,-0.285,-0.818,-0.891,-0.653,250.8,-23.12,-0.05,-0.275,-0.573,-0.818,-1.157,2.279,13.24,0,0,704.78,30.29,0,-325.1,-0.265,0.019,0.122,0.53,0.314,-14.59,2317,-13.32,2303,83.8,
301,2023,78,100,-16.14,42,-15.26,2,85.8,2.508,26,1.134,1.086,235.5,16.66,1.803,59,0.971,0.938,113.3,15.01,-0.409,-0.562,-0.754,-0.269,-0.455,249.5,-25.69,-0.049,-0.275,-0.572,-0.819,-1.156,2.281,13.19,0,0,704.78,30.27,0,-346.1,-0.266,0.017,0.121,0.529,0.314,-15.33,56,-13.32,3,87.5,
301,2023,78,200,-16.04,100,-13.79,124,82.3,5.075,120,2.08,1.962,203.6,19.35,4.978,144,1.878,1.748,150.4,21.28,-0.213,-0.411,-0.238,0.441,-0.427,253.6,-24.69,-0.05,-0.275,-0.572,-0.818,-1.155,2.276,13.16,0,0,704.78,30.26,0,-330.8,-0.266,0.017,0.121,0.529,0.314,-15.2,101,-12.91,122,83.3,
301,2023,78,300,-15.8,258,-13.48,228,84.5,5.134,224,2.072,1.954,213.2,19.33,5.134,226,1.909,1.81,144.7,18.45,-0.321,-0.508,-0.039,0.228,0.024,256.1,-24.06,-0.048,-0.274,-0.571,-0.815,-1.153,2.272,13.12,0,0,704.78,30.26,0,-334,-0.265,0.02,0.121,0.531,0.314,-14.46,248,-12.04,203,85.8,
301,2023,78,400,-16.47,319,-14.73,338,84.1,3.841,337,1.69,1.504,217.7,26.88,3.371,337,1.538,1.401,139.7,24.21,-0.277,-0.503,-0.227,0.105,-0.068,253,-25.39,-0.049,-0.273,-0.57,-0.813,-1.151,2.272,13.1,0,0,704.78,30.25,0,-324.7,-0.265,0.019,0.121,0.53,0.314,-15.2,314,-13.38,338,84.4,
301,2023,78,500,-16.68,440,-15.06,447,83.1,3.371,446,1.438,1.329,212.3,22.29,3.233,446,1.348,1.277,142.5,18.61,-0.27,-0.485,-0.451,0.236,-0.283,250.6,-26.77,-0.049,-0.275,-0.57,-0.814,-1.15,2.256,13.07,0,0,704.78,30.24,0,-335.3,-0.266,0.018,0.119,0.529,0.314,-15.4,416,-13.65,447,83.3,
301,2023,78,600,-16.74,555,-15.94,500,82.9,2.273,511,1.321,1.243,214.6,19.6,2.018,518,1.222,1.161,140,18.07,-0.299,-0.52,-0.549,0.173,-0.308,249.8,-27.64,-0.05,-0.278,-0.57,-0.813,-1.149,2.266,13.04,0,0,704.78,30.24,0,-352.7,-0.267,0.017,0.119,0.528,0.314,-15.4,528,-14.26,536,84,
301,2023,78,700,-16.94,623,-14.32,645,77.6,3.371,632,1.688,1.545,226.8,23.58,2.783,632,1.481,1.371,132.1,22.07,13.75,4.495,6.767,2.773,6.32,250.2,-26.32,-0.051,-0.279,-0.57,-0.813,-1.15,2.267,13.05,0,0,704.78,30.23,0,-371.7,-0.267,0.017,0.118,0.528,0.314,-15.67,620,-13.18,645,78.3,
301,2023,78,800,-15.67,709,-9.69,759,62.95,3.782,750,1.292,0.921,195.3,43.36,3.175,721,1.107,0.802,156.7,42.48,156.9,75.4,87.8,42.96,95.2,258.7,-23.13,-0.049,-0.276,-0.568,-0.81,-1.146,2.266,13.36,0,0,704.78,30.24,0,-344.3,-0.266,0.017,0.119,0.528,0.314,-14.52,710,-8.81,759,62.85,
301,2023,78,900,-9.69,805,-6.847,855,52.36,4.742,846,1.368,0.336,188.6,70.3,4.625,820,1.179,0.163,131.2,75.2,413.3,201.5,207.7,107.7,229.2,278.5,-14.63,-0.045,-0.267,-0.561,-0.805,-1.139,2.265,14.86,0,0,704.78,30.26,0,-360.6,-0.261,0.024,0.127,0.537,0.314,-9.29,822,-6.877,845,57.91,
301,2023,78,1000,-7.52,908,-5.075,922,52.3,5.997,922,1.587,0.656,148,62.05,4.664,942,1.341,0.322,220.7,70.6,530.3,244.6,245.2,121.3,266.2,286.6,-10.39,-0.051,-0.264,-0.558,-0.803,-1.143,2.266,14.85,0,0,704.78,30.27,0,-359.8,-0.258,0.023,0.125,0.539,0.314,-8.16,901,-5.344,922,57,
301,2023,78,1100,-7.03,1000,-3.482,1026,44.3,5.036,1038,1.733,0.892,144.3,56.43,4.997,1038,1.431,0.48,215,66.03,608,272.8,276.4,154.3,282.5,286.9,-7.05,-0.044,-0.277,-0.563,-0.793,-1.136,2.262,14.86,0,0,704.78,30.26,0,-362.1,-0.257,0.03,0.12,0.53,0.314,-7.37,1000,-3.952,1025,50.14,
301,2023,78,1200,-4.731,1125,-2.278,1107,43.48,5.565,1134,1.969,0.681,148.4,65.51,5.84,1134,1.715,0.376,226.2,71.6,723,325.8,322.7,198.5,337.6,286.3,-4.702,-0.067,-0.286,-0.558,-0.808,-1.131,2.262,14.94,0,0,704.78,30.25,0,-354.9,-0.26,0.025,0.107,0.524,0.314,-5.57,1127,-2.949,1106,48.52,
301,2023,78,1300,-4.905,1243,-2.523,1259,43.48,5.409,1236,2.066,0.851,136,62.12,4.997,1255,1.675,0.402,246.4,70.6,708,319.3,316.8,214.3,278.8,281.7,-5.033,-0.047,-0.274,-0.557,-0.806,-1.129,2.258,14.87,0,0,704.78,30.23,0,-378,-0.268,0.018,0.124,0.537,0.314,-5.778,1237,-3.63,1258,47.91,
301,2023,78,1400,-4.1,1303,-1.986,1328,36.8,6.8,1346,1.92,0.95,147.9,57.57,5.938,1346,1.569,0.558,214,65.04,686.4,310.7,329.1,307.4,329.2,283.8,-4.842,-0.056,-0.283,-0.551,-0.809,-1.128,2.254,14.86,0,0,704.78,30.21,0,-345.3,-0.253,0.011,0.115,0.534,0.314,-5.174,1304,-2.892,1328,39.25,
301,2023,78,1500,-4.273,1423,-2.36,1410,39.38,5.526,1457,1.947,0.81,149.1,61.9,6.055,1457,1.612,0.384,208.6,70.7,545.1,246.8,285.4,396.5,268.9,283.9,-5.632,-0.072,-0.277,-0.556,-0.804,-1.132,2.245,14.86,0,0,704.78,30.19,0,-340.3,-0.252,0.018,0.111,0.526,0.314,-4.911,1423,-3.03,1400,41.8,
301,2023,78,1600,-5.009,1544,-2.932,1516,38.11,5.879,1521,1.498,0.451,182.4,67.71,5.036,1521,1.413,0.246,183.4,73.6,344.5,153.3,197.6,210.8,182.5,284.8,-6.286,-0.046,-0.27,-0.562,-0.803,-1.132,2.239,14.92,0,0,704.78,30.17,0,-337.4,-0.261,0.022,0.118,0.532,0.314,-5.244,1544,-2.496,1503,39.86,
301,2023,78,1700,-5.978,1659,-2.222,1606,49.89,5.957,1615,1.249,0.598,189,58.48,5.213,1615,1.121,0.453,166,62.51,179.1,78.2,132.2,131.3,117,284.8,-7.67,-0.052,-0.27,-0.558,-0.802,-1.131,2.24,14.1,0,0,704.78,30.16,0,-356.1,-0.261,0.02,0.124,0.529,0.314,-6.046,1656,-2.289,1606,52.14,
301,2023,78,1800,-7.88,1759,-5.977,1701,54.17,3.429,1726,0.954,0.698,253.8,41.95,2.841,1728,0.897,0.601,101.6,46.49,66.07,29.68,36.84,25.02,35.7,280.5,-10.19,-0.052,-0.274,-0.562,-0.803,-1.136,2.236,13.89,0,0,704.78,30.15,0,-334.8,-0.264,0.018,0.118,0.525,0.314,-7.65,1758,-5.708,1702,56.52,
301,2023,78,1900,-9.18,1837,-7.85,1800,65.2,4.154,1818,1.353,1.203,240.8,26.94,3.057,1817,1.224,1.062,117,29.4,4.02,1.696,0.587,-0.12,0.593,272.8,-12.59,-0.049,-0.27,-0.559,-0.798,-1.129,2.237,13.73,0,0,704.78,30.14,0,-332.8,-0.262,0.022,0.121,0.527,0.314,-8.71,1834,-7.58,1800,66.27,
301,2023,78,2000,-9.25,1915,-8.91,1908,72.3,2.704,1903,1.093,0.96,242.3,28.32,2.43,1904,0.968,0.822,116.6,31.49,-0.008,-0.031,-1.172,-1.095,-1.186,272.7,-11.57,-0.049,-0.27,-0.56,-0.798,-1.129,2.236,13.6,0,0,704.78,30.13,0,-347.2,-0.263,0.02,0.121,0.528,0.314,-8.91,1950,-7.57,1903,74.1,
301,2023,78,2100,-9.51,2043,-9.04,2009,78.4,2.567,2005,0.891,0.816,237.7,23.53,2.508,2005,0.789,0.713,119.7,25.16,-0.042,-0.037,-0.88,-0.862,-0.888,273,-10.95,-0.05,-0.277,-0.561,-0.798,-1.129,2.236,13.48,0,0,704.78,30.13,0,-332.6,-0.265,0.019,0.12,0.526,0.314,-9.11,2044,-7.7,2003,79.1,
301,2023,78,2200,-9.51,2157,-9.17,2120,83.9,2.489,2137,1.037,0.864,252.6,33.06,2.489,2154,0.93,0.741,106.8,36.5,0.008,0.001,-0.509,-0.601,-0.489,273.8,-10.26,-0.051,-0.271,-0.56,-0.798,-1.128,2.232,13.39,0,0,704.78,30.11,0,-317.9,-0.264,0.018,0.12,0.528,0.314,-9.24,2136,-8.77,2111,85.2,
301,2023,78,2300,-9.51,2207,-9.17,2258,86.1,3.371,2258,1.283,1.039,239.6,35.32,3.214,2258,1.157,0.897,123.5,38.42,0,0,-0.353,-0.443,-0.347,274.2,-10.17,-0.05,-0.274,-0.56,-0.796,-1.126,2.226,13.32,0,0,704.78,30.09,0,-332.2,-0.264,0.018,0.119,0.526,0.314,-9.24,2206,-8.83,2256,87,
301,2023,78,2400,-9.34,2323,-9.17,2315,87.9,3.665,2328,1.353,1.062,233.5,37.59,3.782,2328,1.258,0.929,130,41.43,0,0,-0.298,-0.402,-0.309,274.8,-9.94,-0.05,-0.272,-0.559,-0.796,-1.125,2.254,13.26,1,1,705.78,30.08,0,-347.1,-0.264,0.019,0.119,0.526,0.314,-9.17,2309,-7.83,2303,88.8,
301,2023,79,100,-9.3,3,-9.03,58,87.7,4.919,50,1.636,1.314,262.3,35.94,4.684,53,1.476,1.091,95.7,41.38,0,0,-0.298,-0.314,-0.309,275.2,-9.57,-0.051,-0.272,-0.558,-0.794,-1.123,2.265,13.22,0,0,705.78,30.06,0,-316.7,-0.265,0.018,0.12,0.527,0.314,-9.17,13,-7.96,3,88.3,
301,2023,79,200,-9.1,112,-8.93,156,88.3,4.017,111,1.185,0.866,258,42.06,3.919,142,1.051,0.703,100.3,46.57,0,0,-0.297,-0.312,-0.308,275.9,-9.45,-0.05,-0.268,-0.558,-0.794,-1.122,2.263,13.18,0,0,705.78,30.04,0,-313,-0.264,0.018,0.119,0.526,0.314,-8.97,100,-8.63,155,88.9,
301,2023,79,300,-8.97,239,-8.77,259,89.2,4.684,239,0.985,0.484,273.2,57.78,4.135,300,0.889,0.361,71.6,62.45,0,0,-0.275,-0.316,-0.282,276.3,-9.36,-0.051,-0.275,-0.558,-0.793,-1.121,2.27,13.15,1,1,706.78,30.02,0,-324.5,-0.265,0.018,0.118,0.526,0.314,-8.9,241,-8.43,252,89.8,
301,2023,79,400,-8.8,300,-8.64,352,89.5,3.292,300,0.943,0.474,260.8,57.1,3.351,300,0.825,0.361,87.6,60.73,0,0,-0.251,-0.302,-0.268,277.2,-8.99,-0.05,-0.273,-0.557,-0.791,-1.119,2.281,13.11,0,1,706.78,30.01,0,-349.9,-0.265,0.019,0.119,0.526,0.314,-8.64,336,-7.49,303,89.5,
301,2023,79,500,-8.67,400,-8.47,434,89.1,3.096,459,1.018,0.695,253.8,45.63,3.763,404,0.897,0.533,101.8,51.63,0,0,-0.262,-0.306,-0.279,278,-8.86,-0.053,-0.27,-0.556,-0.791,-1.118,2.303,13.1,1,2,707.78,30.01,0,-334.1,-0.266,0.019,0.119,0.527,0.314,-8.44,453,-8.1,440,89.2,
301,2023,79,600,-9.31,559,-8.37,537,86.8,4.252,517,1.134,0.798,240.8,44.05,3.567,517,1.03,0.634,120,50.21,-0.202,-0.179,-0.31,-0.365,-0.256,278.1,-10.65,-0.052,-0.27,-0.555,-0.79,-1.117,2.299,13.08,1,3,708.78,30.01,0,-354.5,-0.264,0.018,0.119,0.527,0.314,-8.97,557,-7.16,503,85.8,
301,2023,79,700,-9.38,600,-8.5,659,85.7,3.469,651,0.783,0.58,264.1,41.23,3.39,651,0.697,0.47,86.7,46.28,15.69,6.907,5.834,1.856,5.623,275.9,-10.29,-0.052,-0.276,-0.555,-0.791,-1.115,2.314,13.05,0,3,708.78,30.01,0,-386.6,-0.265,0.019,0.119,0.526,0.314,-9.11,602,-8.16,659,85.4,
301,2023,79,800,-8.5,700,-6.487,740,81.1,3.312,742,0.89,0.312,162.4,65.3,3.625,742,0.805,0.206,209.8,69.87,122.9,58.21,51.54,21.34,50.3,282.7,-8.77,-0.055,-0.272,-0.553,-0.787,-1.114,2.313,13.06,0,3,708.78,30.01,0,-344.2,-0.264,0.018,0.118,0.525,0.314,-8.3,700,-6.219,740,82.8,
301,2023,79,900,-7.03,812,-5.251,851,78.5,3.135,806,1.005,0.684,137.5,45.77,3.018,857,0.687,0.361,216.1,55.77,164.3,72.5,67.59,26.99,64.75,291.1,-7.43,-0.056,-0.278,-0.549,-0.784,-1.11,2.316,13.07,0,3,708.78,30.01,0,-370.5,-0.262,0.021,0.122,0.528,0.314,-7.16,820,-5.62,850,82.7,
301,2023,79,1000,-6.023,912,-4.684,938,77.7,3.214,956,0.957,0.301,152.1,67.05,3.939,956,0.789,0.106,228.2,75.4,202.6,85,81.5,31.01,78.1,297.7,-6.871,-0.42,-0.265,-0.547,-0.781,-1.107,2.332,13.1,1,4,709.78,30.02,0,-405.6,-0.261,0.023,0.124,0.53,0.314,-6.225,907,-4.617,938,79.8,
301,2023,79,1100,-5.461,1005,-0.597,1045,65.38,5.35,1026,1.455,0.647,240.3,60.34,5.173,1026,1.312,0.479,104.1,64.55,421.5,189.1,160.9,59.54,155.4,306.3,-5.209,-1.457,-0.263,-0.547,-0.781,-1.106,2.322,13.54,0,4,709.78,30.02,0,-397.3,-0.258,0.022,0.124,0.53,0.314,-5.763,1008,-1.134,1045,72.3,
301,2023,79,1200,-3.63,1159,-1.742,1110,75.6,4.801,1113,1.243,0.662,167.3,55.4,4.488,1138,1.062,0.546,184.1,56.48,355.8,153.8,138,51.8,133.4,313.6,-5.176,-0.071,-0.267,-0.549,-0.782,-1.108,2.329,13.95,1,5,710.78,30.02,0,-379.9,-0.261,0.021,0.121,0.526,0.314,-4.368,1200,-2.279,1111,78.8,
301,2023,79,1300,-4.033,1222,-2.355,1236,71,4.35,1247,1.511,1.007,139.1,46.76,3.978,1259,1.082,0.525,223.3,58.14,384.7,166.5,144.8,53.72,139.7,310.4,-5.089,-0.063,-0.266,-0.547,-0.78,-1.106,2.337,14.86,1,6,711.78,30.01,0,-376.1,-0.261,0.021,0.122,0.528,0.314,-4.502,1212,-2.758,1238,74.6,
301,2023,79,1400,-4.066,1329,-2.053,1307,78.6,3.665,1350,1.297,0.206,147.1,74.3,3.527,1303,1.109,0.151,299.4,75.3,292.2,122.8,111,40.08,107,310,-5.142,-0.053,-0.266,-0.547,-0.78,-1.106,2.327,14.49,1,7,712.78,30,0,-365,-0.261,0.02,0.122,0.526,0.314,-4.368,1315,-2.288,1306,80,
301,2023,79,1500,-4.167,1422,-3.06,1432,79.2,4.409,1418,1.067,0.14,185.2,75.5,4.252,1419,0.957,0.079,335.4,77.6,242.4,101.6,92.3,32.95,89,307.6,-5.151,-0.078,-0.267,-0.548,-0.778,-1.103,2.345,14.51,0,7,712.78,29.98,0,-374.1,-0.261,0.022,0.121,0.526,0.314,-4.57,1420,-3.228,1431,80.5,
301,2023,79,1600,-4.771,1559,-2.892,1530,83.6,4.899,1533,1.174,0.205,231.4,73.6,4.703,1533,1.088,0.126,88.1,76.2,211.6,92.5,78.1,27.5,75.3,306.4,-5.244,-0.21,-0.271,-0.548,-0.778,-1.103,2.363,14.19,1,8,713.78,29.96,0,-396.6,-0.262,0.02,0.12,0.525,0.314,-4.838,1553,-3.093,1530,82.5,
301,2023,79,1700,-4.939,1603,-3.893,1658,75.3,3.39,1633,0.897,0.298,204.6,66.21,3.057,1630,0.751,0.215,131.2,68.42,136.5,60.4,49.59,17.1,47.47,300.4,-5.921,-0.054,-0.27,-0.549,-0.778,-1.102,2.383,13.99,1,9,714.78,29.95,0,-384.8,-0.264,0.018,0.119,0.524,0.314,-5.241,1617,-4.027,1659,78.1,
301,2023,79,1800,-6.171,1743,-3.926,1701,89.3,3.449,1717,0.906,0.542,254,51.32,2.92,1713,0.814,0.426,103.4,55.96,27.8,11.5,10.41,3.97,10.11,295.2,-6.272,-0.054,-0.269,-0.55,-0.779,-1.102,2.422,13.77,2,11,716.78,29.95,0,-396.3,-0.265,0.016,0.116,0.523,0.314,-6.038,1742,-3.96,1700,89.5,
301,2023,79,1900,-6.773,1848,-6.136,1800,89.9,3.567,1812,0.952,0.562,219.7,51.87,2.841,1812,0.809,0.472,131.8,52.3,2.075,0.825,0.771,0.367,0.711,288,-6.985,-0.055,-0.266,-0.548,-0.776,-1.099,2.428,13.62,1,12,717.78,29.95,0,-362.8,-0.265,0.018,0.118,0.524,0.314,-6.572,1842,-4.961,1803,90.4,
301,2023,79,2000,-7,1958,-6.771,1911,90.3,3.253,1900,1.02,0.59,228.6,52.62,2.861,1925,0.93,0.495,132.1,55.41,0,0,-0.008,-0.002,-0.005,285.7,-7.14,-0.196,-0.262,-0.544,-0.771,-1.096,2.45,13.5,1,13,718.78,29.96,0,-376.9,-0.261,0.021,0.121,0.528,0.314,-6.769,1936,-6.435,1911,90.6,
301,2023,79,2100,-7.04,2002,-6.494,2059,88.4,4.958,2053,1.263,0.921,236.6,42.12,4.507,2053,1.138,0.747,121.7,47.52,0.095,0.098,-0.212,-0.297,-0.251,285.1,-7.26,-0.144,-0.264,-0.544,-0.771,-1.092,2.466,13.4,2,15,720.78,29.96,0,-372.5,-0.262,0.022,0.122,0.528,0.314,-6.835,2005,-5.559,2003,88.4,
301,2023,79,2200,-6.595,2103,-6.359,2129,87.2,5.644,2140,2.148,1.823,222,31.51,5.997,2140,1.972,1.651,139.2,32.7,0.215,0.259,-0.622,-0.69,-0.663,287,-7.12,-0.212,-0.262,-0.543,-0.77,-1.091,2.477,13.32,1,16,721.78,29.97,0,-384.6,-0.262,0.022,0.122,0.528,0.315,-6.561,2107,-5.352,2103,87.3,
301,2023,79,2300,-6.829,2240,-6.56,2200,84.3,5.448,2210,1.751,1.465,213.7,32.71,5.879,2210,1.611,1.36,148.2,31.97,0.058,0.081,-0.554,-0.55,-0.465,286.3,-7.52,-0.392,-0.261,-0.542,-0.769,-1.091,2.485,13.26,1,17,722.78,29.97,0,-367.9,-0.261,0.022,0.12,0.528,0.315,-6.695,2214,-6.359,2200,85.9,
